,일시,광진구,동대문구,성동구,중랑구
88,20220330,0,0,0,0
89,20220331,0,0,0,0
90,20220401,0,0,0,0
91,20220402,0,0,0,0
92,20220403,0,0,0,0
93,20220404,0,0,0,0
94,20220405,0,0,0,0
95,20220406,0,0,0,0
96,20220407,0,0,0,0
97,20220408,0,0,0,0
98,20220409,0,0,0,0
99,20220410,0,0,0,0
100,20220411,0,0,0,0
101,20220412,0,0,0,0
102,20220413,0,0,0,0
103,20220414,0,0,0,0
104,20220415,0,0,0,0
105,20220416,0,0,0,0
106,20220417,0,0,0,0
107,20220418,0,0,0,0
108,20220419,0,0,0,0
109,20220420,0,0,0,0
110,20220421,0,0,0,0
111,20220422,0,0,0,0
112,20220423,0,0,0,0
113,20220424,0,0,0,0
114,20220425,0,0,0,0
115,20220426,0,0,0,0
116,20220427,0,0,0,0
117,20220428,0,0,0,0
118,20220429,0,0,0,0
119,20220430,0,0,0,0
120,20220501,0,0,0,0
121,20220502,0,0,0,0
122,20220503,0,0,0,0
123,20220504,0,0,0,0
124,20220505,0,0,0,0
125,20220506,0,0,0,0
126,20220507,0,0,0,0
127,20220508,0,0,0,0
128,20220509,0,0,0,0
129,20220510,0,0,0,0
130,20220511,0,0,0,0
131,20220512,0,0,0,0
132,20220513,0,0,0,0
133,20220514,0,0,0,0
134,20220515,0,0,0,0
135,20220516,0,0,0,0
136,20220517,0,0,0,0
137,20220518,0,0,0,0
138,20220519,0,0,0,0
139,20220520,0,0,0,0
140,20220521,0,0,0,0
141,20220522,0,0,0,0
142,20220523,0,0,0,0
143,20220524,0,0,0,0
144,20220525,0,0,0,0
145,20220526,0,0,0,0
146,20220527,0,0,0,0
147,20220528,0,0,0,0
148,20220529,0,0,0,0
149,20220530,0,0,0,0
150,20220531,0,0,0,0
151,20220601,0,0,0,0
152,20220602,0,0,0,0
153,20220603,0,0,0,0
154,20220604,0,0,0,0
155,20220605,0,0,0,0
156,20220606,0,0,0,0
157,20220607,0,0,0,0
158,20220608,0,0,0,0
159,20220609,0,0,0,0
160,20220610,0,0,0,0
161,20220611,0,0,0,0
162,20220612,0,0,0,0
163,20220613,0,0,0,0
164,20220614,0,0,0,0
165,20220615,0,0,0,0
166,20220616,0,0,0,0
167,20220617,0,0,0,0
168,20220618,0,0,0,0
169,20220619,0,0,0,0
170,20220620,0,0,0,0
171,20220621,0,0,0,0
172,20220622,0,0,0,0
173,20220623,0,0,0,0
174,20220624,0,0,0,0
175,20220625,0,0,0,0
176,20220626,0,0,0,0
177,20220627,0,0,0,0
178,20220628,0,0,0,0
179,20220629,0,0,0,0
180,20220630,0,0,0,0
181,20220701,0,0,0,0
182,20220702,0,0,0,0
183,20220703,0,0,0,0
184,20220704,0,0,0,0
185,20220705,0,0,0,0
186,20220706,0,0,0,0
187,20220707,0,0,0,0
188,20220708,0,0,0,0
189,20220709,0,0,0,0
190,20220710,0,0,0,0
191,20220711,0,0,0,0
192,20220712,0,0,0,0
193,20220713,0,0,0,0
194,20220714,0,0,0,0
195,20220715,0,0,0,0
196,20220716,0,0,0,0
197,20220717,0,0,0,0
198,20220718,0,0,0,0
199,20220719,0,0,0,0
200,20220720,0,0,0,0
201,20220721,0,0,0,0
202,20220722,0,0,0,0
203,20220723,0,0,0,0
204,20220724,0,0,0,0
205,20220725,0,0,0,0
206,20220726,0,0,0,0
207,20220727,0,0,0,0
208,20220728,0,0,0,0
209,20220729,0,0,0,0
210,20220730,0,0,0,0
211,20220731,0,0,0,0
212,20220801,0,0,0,0
213,20220802,0,0,0,0
214,20220803,0,0,0,0
215,20220804,0,0,0,0
216,20220805,0,0,0,0
217,20220806,0,0,0,0
218,20220807,0,0,0,0
219,20220808,0,0,0,0
220,20220809,0,0,0,0
221,20220810,0,0,0,0
222,20220811,0,0,0,0
223,20220812,0,0,0,0
224,20220813,0,0,0,0
225,20220814,0,0,0,0
226,20220815,0,0,0,0
227,20220816,0,0,0,0
228,20220817,0,0,0,0
229,20220818,0,0,0,0
230,20220819,0,0,0,0
231,20220820,0,0,0,0
232,20220821,0,0,0,0
233,20220822,0,0,0,0
234,20220823,0,0,0,0
235,20220824,0,0,0,0
236,20220825,0,0,0,0
237,20220826,0,0,0,0
238,20220827,0,0,0,0
239,20220828,0,0,0,0
240,20220829,0,0,0,0
241,20220830,0,0,0,0
242,20220831,0,0,0,0
243,20220901,0,0,0,0
244,20220902,0,0,0,0
245,20220903,0,0,0,0
246,20220904,0,0,0,0
247,20220905,0,0,0,0
248,20220906,0,0,0,0
249,20220907,0,0,0,0
250,20220908,0,0,0,0
251,20220909,0,0,0,0
252,20220910,0,0,0,0
253,20220911,0,0,0,0
254,20220912,0,0,0,0
255,20220913,0,0,0,0
256,20220914,0,0,0,0
257,20220915,0,0,0,0
258,20220916,0,0,0,0
259,20220917,0,0,0,0
260,20220918,0,0,0,0
261,20220919,0,0,0,0
262,20220920,0,0,0,0
263,20220921,0,0,0,0
264,20220922,0,0,0,0
265,20220923,0,0,0,0
266,20220924,0,0,0,0
267,20220925,0,0,0,0
268,20220926,0,0,0,0
269,20220927,0,0,0,0
270,20220928,0,0,0,0
271,20220929,0,0,0,0
272,20220930,0,0,0,0
273,20221001,0,0,0,0
274,20221002,0,0,0,0
275,20221003,0,0,0,0
276,20221004,0,0,0,0
277,20221005,0,0,0,0
278,20221006,0,0,0,0
279,20221007,0,0,0,0
280,20221008,0,0,0,0
281,20221009,0,0,0,0
282,20221010,0,0,0,0
283,20221011,0,0,0,0
284,20221012,0,0,0,0
285,20221013,0,0,0,0
286,20221014,0,0,0,0
287,20221015,0,0,0,0
288,20221016,0,0,0,0
289,20221017,0,0,0,0
290,20221018,0,0,0,0
291,20221019,0,0,0,0
292,20221020,0,0,0,0
293,20221021,0,0,0,0
294,20221022,0,0,0,0
295,20221023,0,0,0,0
296,20221024,0,0,0,0
297,20221025,0,0,0,0
298,20221026,0,0,0,0
299,20221027,0,0,0,0
300,20221028,0,0,0,0
301,20221029,0,0,0,0
302,20221030,0,0,0,0
303,20221031,0,0,0,0
304,20221101,0,0,0,0
305,20221102,0,0,0,0
306,20221103,0,0,0,0
307,20221104,0,0,0,0
308,20221105,0,0,0,0
309,20221106,0,0,0,0
310,20221107,0,0,0,0
311,20221108,0,0,0,0
312,20221109,0,0,0,0
313,20221110,0,0,0,0
314,20221111,0,0,0,0
315,20221112,0,0,0,0
316,20221113,0,0,0,0
317,20221114,0,0,0,0
318,20221115,0,0,0,0
319,20221116,0,0,0,0
320,20221117,0,0,0,0
321,20221118,0,0,0,0
322,20221119,0,0,0,0
323,20221120,0,0,0,0
324,20221121,0,0,0,0
325,20221122,0,0,0,0
326,20221123,0,0,0,0
327,20221124,0,0,0,0
328,20221125,0,0,0,0
329,20221126,0,0,0,0
330,20221127,0,0,0,0
331,20221128,0,0,0,0
332,20221129,0,0,0,0
333,20221130,0,0,0,0
